teleplay_id,name,genre,type,episodes,rating,members
5725,Kodai Ouja Kyouryuu King: Yokuryuu Densetsu,"Action, Adventure, Game, Kids, Sci-Fi",medium,30,6.5741243679251795,1710
913,Kakutou Bijin Wulong,"Action, Ecchi, Martial Arts",medium,25,6.671155835683641,3322
8619,Ladies versus Butlers! Tokuten Disc Music Clip,"Ecchi, Music",Special,1,6.596398218113985,5676
22655,Nerawareta Megami Tenshi Angeltia: Mamotta Ningentachi ni Uragirarete,Restricted,short,4,6.410797580683337,2286
17151,Mogu Mogu,Music,Music,1,5.163136394152191,217
8132,Chou Deneiban SD Gundam Sangokuden Brave Battle Warriors,"Action, Historical, Mecha",long,1,6.238883340260784,1208
21545,Choubakumatsu Shounen Seiki Takamaru,"Action, Comedy, Fantasy",short,2,7.085921391691341,92
29956,Swimming,Dementia,long,1,5.420822086080544,125
22169,Fetish Doll,Dementia,long,1,4.600649994156013,654
6472,Gakkou no Kowai Uwasa: Hanako-san ga Kita!!,Horror,medium,35,6.56915824996717,637
4638,Milkyway,"Restricted, Romance",short,2,5.595779472964996,695
2648,Doraemon: 2112-nen Doraemon Tanjou,"Comedy, Fantasy, Kids",long,1,6.6026604560871975,1277
2340,Gedou Gakuen,"Restricted, Supernatural",short,5,5.824768971347296,785
33758,Wu Geng Ji,"Action, Fantasy, Historical, Martial Arts, Supernatural",ONA,Unknown,6.670586586589305,121
28911,Hidamari Sketch Recap,"Comedy, School, Slice of Life",Special,1,6.007624257264171,455
33341,Time Travel Shoujo: Mari Waka to 8-nin no Kagakusha-tachi,"Adventure, Sci-Fi",medium,12,6.7684533540574865,9248
22113,Kyoukaisenjou no Horizon Specials,"Comedy, Fantasy, School",ONA,4,5.9386580070291135,1967
10511,Toyama Kankou Anime Project,"Historical, Slice of Life",Special,6,6.024768156161665,580
27879,Eromame,Restricted,short,2,6.118146973752747,1854
29551,Kanimanji Engi,Fantasy,long,1,7.390628295870441,103
5201,Salad Juu Yuushi Tomatoman,"Adventure, Comedy",medium,50,6.606173206454124,443
10765,Hikaru no Go Special,"Comedy, Game, Shounen, Supernatural",short,1,6.8897380272168816,4253
18365,Mazinger ZIP!,"Comedy, Mecha",medium,237,6.631198651441405,273
4761,Tokyo Loop,"Comedy, Dementia",long,1,4.8212552222136384,787
785,Otaku no Video,"Comedy, Drama, Historical, Magic, Mecha, Sci-Fi",short,2,7.132261964265046,13885
167,Scrapped Princess,"Adventure, Comedy, Drama, Fantasy, Mecha, Sci-Fi, Shounen",medium,24,7.177685538007943,54575
32313,Concrete Revolutio: Choujin Gensou - The Last Song,"Action, Demons, Drama, Fantasy, Mystery, Sci-Fi, Super Power, Supernatural",medium,11,7.209653570145396,16116
9568,Peace Maker Kurogane Special,"Action, Comedy, Drama, Historical, Samurai, Shounen",Special,1,6.79775835703781,1566
8302,Ladies versus Butlers! Specials,"Ecchi, Seinen",Special,6,6.7071626170234975,18524
30205,Aoharu x Kikanjuu,"Action, Comedy, Shounen, Sports",medium,12,7.118279114862064,97674
12585,Inazuma Eleven Go Recap,"Shounen, Sports, Super Power",Special,1,6.656939969862652,1697
170,Slam Dunk,"Comedy, Drama, School, Shounen, Sports",medium,101,8.037346285353234,82570
22539,"One More Time, One More Chance","Drama, Music, Romance, Slice of Life",Music,1,7.034564946772088,5660
2868,Kazama Mana,Restricted,short,1,6.602721132086158,3252
33696,3D Onara Gorou ga Dance Dance Dance!!,"Comedy, Music",Music,1,5.736674594012817,624
24273,Iinari! Saimin Kanojo,Restricted,short,2,6.500917449220758,2867
9056,Agitated Screams of Maggots,"Dementia, Horror, Music",Music,1,5.7109518087220685,2921
8786,Inakappe Taishou,"Comedy, Sports",medium,104,6.3500383199781,184
32745,Fake Style,Music,Music,1,5.010329310922776,85
9665,Bucchigiri,Sports,short,4,5.626273559704261,159
12481,Gregory Horror Show: The Second Guest,"Comedy, Demons, Horror, Mystery, Supernatural, Vampire",medium,25,6.585303687028606,603
32934,Zonmi-chan: Meat Pie of the Dead,"Comedy, Horror, Supernatural",Special,1,5.77225690711424,676
2262,Sin: The Movie,"Action, Horror, Police, Sci-Fi, Shounen, Supernatural",short,1,6.7238705088634045,3117
1239,Bishoujo Senshi Sailor Moon SuperS,"Drama, Magic, Romance, Shoujo",medium,39,7.67571532281775,55056
3298,Hatenkou Yuugi,"Adventure, Comedy, Drama, Fantasy, Romance, Shoujo",medium,10,7.3614596803601815,25885
7597,"Boku, Otaryman.","Comedy, Seinen, Slice of Life",short,1,6.585539918065221,3294
8289,Toumei Ningen R,Restricted,short,2,6.36933759799179,2300
33865,Hachishaku Hachiwa Keraku Meguri: Igyou Kaikitan The Animation,"Restricted, Supernatural",short,Unknown,6.125240529539884,481
1263,Suika,"Drama, Fantasy, Restricted, Romance",short,3,6.579755274557751,3483
10586,Cafe de Oni,Music,Music,1,5.597272648697526,381
1283,Choujuu Densetsu Gestalt,"Adventure, Comedy, Fantasy, Shoujo",short,2,6.516444366189049,2601
30585,Taifuu no Noruda,"Drama, School, Sci-Fi, Supernatural",long,1,7.408405498447404,14281
6822,Ukkari Pénélope (2009),"Comedy, Slice of Life",medium,26,6.273324011068744,317
5838,Furudera no Obake-soudou,"Action, Adventure",long,1,5.755823855961492,531
31044,Kamisama Minarai: Himitsu no Cocotama,"Fantasy, Kids, Magic",medium,Unknown,6.573848235943551,1413
30417,Panpaka Pants O-New!,"Comedy, Kids",medium,26,5.877116193823063,131
26059,Samurai Hormone The Animation,Restricted,short,1,5.870174757071031,1433
6878,Usavich Special,"Adventure, Comedy",Special,1,6.455148256306671,1352
34009,To Be Hero,Comedy,medium,12,6.670859732627484,14718
501,Doraemon,"Adventure, Comedy, Fantasy, Kids, Shounen",medium,26,7.146374487587528,9366
687,Tokyo Mew Mew,"Adventure, Comedy, Fantasy, Magic, Romance, Sci-Fi, Shoujo, Supernatural",medium,52,7.397186468588096,67936
12267,Takara-sagashi,"Adventure, Fantasy, Kids",long,1,6.376773370041672,533
31630,"Gyakuten Saiban: Sono &quot;Shinjitsu&quot;, Igi Ari!","Comedy, Drama, Mystery, Police",medium,24,7.566541752419024,61410
537,Tekken,"Action, Adventure, Martial Arts, Sci-Fi",short,2,6.904120758785919,9687
24075,Persona 4 the Golden Animation,"Adventure, Mystery, School, Sci-Fi, Super Power, Supernatural",medium,12,7.077926339018923,39165
185,Initial D First Stage,"Action, Cars, Drama, Seinen, Sports",medium,26,7.756082752061518,68128
285,Argento Soma,"Action, Adventure, Drama, Mecha, Military, Sci-Fi",medium,25,7.519904140110995,12809
26221,Mebae no Ashita,"Drama, Kids",short,1,7.004055269843401,45
33240,Chi&#039;s Sweet Home (2016),Slice of Life,medium,Unknown,6.54048068268907,3437
20023,Otanoshimi Anime Gekijou,Comedy,medium,26,6.901769847002969,62
10541,Shuukan Shimakou,Comedy,medium,11,5.6368472665993865,251
4773,Yamato Takeru,"Action, Adventure, Fantasy, Magic, Mecha, Sci-Fi, Shounen, Space",medium,37,6.857826671245305,883
21951,Sore Ike! Anpanman: Hiya Hiya Hiyariko to Bafu Bafu Baikinman,"Comedy, Fantasy, Kids",long,1,7.326886777661408,71
20033,Miss Monochrome: The Animation,"Comedy, Music, Slice of Life",medium,13,6.915184656509963,30403
916,Tokkou,"Action, Comedy, Horror, Mystery, Police, Supernatural",medium,13,7.123985389161804,30836
1285,Soukihei MD Geist,"Mecha, Military, Sci-Fi",short,1,6.959329454726582,7802
30489,Minna Atsumare! Falcom Gakuen SC Special,"Comedy, Parody, School, Seinen",Special,1,6.032639168329178,308
748,True Love Story,Romance,short,3,6.4324557345827404,3409
18047,Seiyuu Deka,"Comedy, Magic",ONA,1,4.470945866735253,170
8749,Forestry,Comedy,Special,1,5.704806324947295,124
25915,Sakura Capusule,"Kids, Slice of Life",short,1,5.8855698267463605,282
23225,Yuru Yuri Nachuyachumi!,"Comedy, Shoujo Ai, Slice of Life",short,1,7.137886637914987,28339
5468,Yattokame Tanteidan,"Kids, Mystery, Slice of Life",medium,14,5.756473793384124,141
120,Fruits Basket,"Comedy, Drama, Fantasy, Romance, Shoujo, Slice of Life",medium,26,7.73229355619081,242553
6069,Gregory Horror Show,"Comedy, Demons, Horror, Mystery, Supernatural, Vampire",medium,25,6.582460007260225,1385
2305,Mobile Suit SD Gundam Mk III,"Mecha, Parody, Sci-Fi",short,6,6.174285202588521,1805
1893,Azuki-chan,"Comedy, Romance, Shoujo, Slice of Life",medium,117,7.027558542153796,1399
137,Hunter x Hunter OVA,"Action, Adventure, Shounen, Super Power",short,8,7.474548647792597,53168
29123,World Calling,Music,Music,1,5.7339304811104315,578
2696,Crusher Joe (1989),"Action, Adventure, Sci-Fi",short,2,6.178996840030919,1279
13681,Nekogami Yaoyorozu Specials,"Comedy, Seinen, Supernatural",Special,7,6.24982208982555,915
20471,Aoki Uru,"Military, Sci-Fi",long,1,6.396893445079446,1860
18085,Hello Kitty no Hakuchou no Ouji,"Fantasy, Kids",short,1,6.254476155321743,143
22819,Aikatsu! Movie,"Music, School, Shoujo, Slice of Life",long,1,7.013858048644034,2813
20087,Treasure Gaust,Game,medium,5,6.619229863414982,96
29943,Crazy for It,"Dementia, Music",long,1,4.69066484729154,539
10378,Shinryaku!? Ika Musume,"Comedy, Shounen, Slice of Life",medium,12,7.145304924126268,45613
16754,Taegeugsonyeon Huin Dogsuli,"Action, Adventure, Shounen, Super Power",long,1,6.834859872209275,73
33122,Pâtisserie no Monster,Slice of Life,ONA,4,5.2800141556752695,100
32089,Battle Spirits Shinnen Special,"Action, Game, Kids",Special,1,6.061262311396634,109
7740,Queen&#039;s Blade: Gyokuza wo Tsugu Mono Specials,"Action, Adventure, Ecchi, Fantasy",Special,6,6.6264260395072485,7496
29924,Goman-hiki,Kids,long,100,7.450586826993861,56
34299,Digimon Adventure tri. 4: Soushitsu,"Action, Adventure, Comedy, Drama",long,1,7.278058845742182,6529
5544,Suashi no Houkago,"Restricted, Yuri",short,1,5.371968360222228,362
3509,Riki-Oh: Toukatsu Jigoku,"Action, Martial Arts, Seinen, Super Power",short,1,6.029269492618633,1319
32881,Tiger Mask W,"Action, Drama, Shounen, Sports",medium,Unknown,7.438673667624715,8652
14827,D.C.III: Da Capo III,"Drama, Ecchi, Romance, School",medium,13,6.927975754391465,16219
13019,Aneki no Kounai Kaikinbi,Restricted,short,1,6.600307090173562,3322
894,Dragon Ball Z Movie 01: Ora no Gohan wo Kaese!!,"Adventure, Comedy, Fantasy, Sci-Fi, Shounen",long,1,7.3376145897690535,57623
4106,Trigun: Badlands Rumble,"Action, Comedy, Sci-Fi",long,1,7.287196016571611,68181
30296,Rakudai Kishi no Cavalry,"Action, Ecchi, Fantasy, Romance, School",medium,12,6.614652384963369,188685
31753,Ganbare! Lulu Lolo 3rd Season,"Kids, Slice of Life",medium,10,7.062670357784217,114
1261,Kyattou Ninden Teyandee,"Action, Comedy, Mecha, Sci-Fi, Shounen, Super Power",medium,54,7.27496639133286,7112
611,Platonic Chain,"Sci-Fi, Slice of Life",medium,24,6.465373451695125,1091
5526,Pokemon: Pikachu no Natsuyasumi,"Comedy, Fantasy, Kids",long,1,6.964658300015734,19960
505,Fushigiboshi no☆Futagohime,"Comedy, Magic, Shoujo",medium,51,7.131946742614888,5074
10057,Sore Ike! Anpanman: Tobe! Tobe! Chibigon,"Comedy, Fantasy, Kids",long,1,7.3275016658883,113
20533,Z/X: Ignition,"Adventure, Fantasy, Game, Sci-Fi",medium,12,6.778299093895161,24788
6151,Final Fantasy VII: On the Way to a Smile - Episode: Denzel,"Action, Fantasy, Super Power",short,1,7.115831950458264,18795
28549,Jishin ga Kitarou Dousuru? Mushi Mushi Mura no Bousai Kunren,"Drama, Kids",short,1,7.004101557307956,48
7712,Kansen 2: Inzai Toshi,Restricted,short,2,6.483524714267936,2754
5968,Kinnikuman II Sei: Ultimate Muscle 2,"Action, Comedy, Martial Arts, Sci-Fi, Shounen, Sports",medium,13,6.65771881035101,2019
2059,Mainichi ga Nichiyoubi,"Comedy, Romance",short,6,6.137405557831798,735
22733,Dragon Collection,"Fantasy, Shounen",medium,51,7.10672644607058,3229
32252,Japonese,Comedy,long,1,6.6821138210439495,35
1237,One Piece: Oounabara ni Hirake! Dekkai Dekkai Chichi no Yume!,"Action, Adventure, Comedy, Fantasy, Shounen, Super Power",Special,1,7.39720756249717,17175
10882,Ghost Messenger,"Action, Fantasy",short,6,6.077883942738201,960
2394,Ma ga Ochiru Yoru,Restricted,short,3,6.371012440372947,2684
11785,Haiyore! Nyaruko-san,"Comedy, Parody, Sci-Fi",medium,12,6.907271157180881,154595
5140,Karaoke Senshi Mike-tarou,"Kids, Music",medium,20,5.716088695299559,159
1363,Detective Conan Movie 04: Captured in Her Eyes,"Adventure, Comedy, Mystery, Police, Shounen",long,1,8.02391950459128,25461
18447,Spheres,"Action, Fantasy, Super Power",medium,26,6.11324503906539,171
20849,Oni Chichi 2: Revenge,Restricted,short,2,6.874602894735577,6423
12059,Otome Dori,Restricted,short,2,6.872369536308167,6411
7491,Dragon Quest Retsuden: Roto no Monshou,"Adventure, Fantasy, Magic, Shounen",long,1,6.297916257940668,590
33174,Nori P-chan,"Kids, Slice of Life",short,1,6.931421269495019,35
30034,Dolittle-sensei Monogatari,"Adventure, Kids",medium,13,7.4266566221702774,57
29477,Rescue YoYo,"Kids, Mecha",Special,1,5.678541543719652,67
20115,Gekisou! Rubenkaiser,"Cars, Shounen, Sports",medium,17,7.105460423739388,107
25345,Rance 01: Hikari wo Motomete The Animation,"Fantasy, Restricted, Magic",short,4,6.767632600789263,6158
1757,Di Gi Charat Christmas Special,Comedy,Special,1,6.280396786875236,2041
9274,Chou Seimeitai Transformers Beast Wars Metals: Convoy Daihenshin!,"Action, Mecha, Sci-Fi, Super Power",long,1,5.874941400788907,389
2712,Shiratori Reiko de Gozaimasu!,"Comedy, Romance",short,1,5.884207856923432,158
7720,Ookiku Furikabutte: Natsu no Taikai-hen,"Comedy, Sports",medium,13,6.942359814459755,22190
28157,Sei Brunehilde Gakuen Shoujo Kishidan to Junpaku no Panty The Animation,Restricted,short,1,6.547014912802283,2935
24085,Shura ga Yuku,"Drama, Seinen",short,1,7.019455556043042,75
16123,Saki Zenkoku-hen,"Game, School, Slice of Life",medium,13,7.019611765858816,19010
6312,Taiho Shichau zo: Full Throttle Special,"Action, Adventure, Comedy, Police",Special,1,6.728831753433104,1536
3812,Yume no Hoshi no Button Nose,"Adventure, Kids",medium,26,6.388749805438197,400
10321,Uta no☆Prince-sama♪ Maji Love 1000%,"Comedy, Harem, Music, Romance, School, Shoujo",medium,13,6.996088501486453,105723
16007,Hyoutan Suzume,Fantasy,long,1,6.414730072114422,136
32823,Long Zai Na Li,"Adventure, Comedy",long,1,7.057511404750031,40
33630,Rainbow Sea,"Adventure, Fantasy, Sci-Fi",medium,26,8.41198680719278,67
32447,Nora to Oujo to Noraneko Heart,"Comedy, Ecchi",medium,Unknown,5.945186745896983,2181
31147,Concrete Revolutio: Choujin Gensou,"Action, Demons, Drama, Fantasy, Mystery, Sci-Fi, Super Power, Supernatural",medium,13,7.228963318453882,46938
10693,Appleseed XIII Remix Movie 2: Yogen,"Action, Mecha, Military, Police, Sci-Fi",long,1,6.775548115170485,2423
2695,Mobile Suit Gundam 0083: The Fading Light of Zeon,"Action, Adventure, Mecha, Sci-Fi, Space",long,1,6.960574886249543,4759
11405,Skyers 5,"Action, Sci-Fi",medium,12,7.403466186313562,116
761,Naruto: Akaki Yotsuba no Clover wo Sagase,"Adventure, Comedy, Shounen",Special,1,7.358512502593329,47587
9136,Kuroshitsuji II Specials,"Comedy, Fantasy, Parody, Shounen, Supernatural",Special,6,7.330817730036516,60899
8451,Donguri to Yamaneko,Drama,short,1,6.067007374738256,229
2956,Shin-ban Megami Tantei Vinus File,Restricted,short,2,5.662864143600386,768
31321,Shounen to Sakura,"Drama, Historical, Kids",short,1,7.330761905059013,49
1297,Project A-Ko 3: Cinderella Rhapsody,"Action, Comedy, Mecha, Sci-Fi, Super Power",short,1,6.460290600790748,2601
4471,Shin SOS Dai Tokyo Tankentai,Adventure,long,1,6.055877970508244,977
6798,Saa Ikou! Tamagotchi,Kids,medium,12,5.941748765226431,487
33349,Hajimete no Eigo: Sekai Meisaku Douwa,"Fantasy, Kids",short,18,7.82985046892364,33
2516,Uchuu no Senshi,"Mecha, Military, Sci-Fi, Shounen, Space",short,6,6.92070530421602,2596
2666,Doraemon Movie 10: Nobita no Nippon Tanjou,"Adventure, Comedy, Fantasy, Kids, Shounen",long,1,7.107933588274765,1176
12359,Pecola,Kids,medium,26,5.919964608332279,147
3063,Gakuen Sodom,Restricted,short,2,5.707908880476334,925
16564,84 Taekwon V,"Action, Mecha, Sci-Fi",long,1,4.644192897136307,151
29835,47 Todoufuken Specials,"Comedy, Kids, Romance",Special,2,6.062700969744588,72
1348,Bubblegum Crash,"Action, Adventure, Mecha, Sci-Fi, Shounen",short,3,6.8824177743039865,4826
1536,Busou Renkin,"Action, Comedy, Fantasy, School, Shounen, Supernatural",medium,26,7.416333489825966,104607
25169,Tamayura: More Aggressive Picture Drama,"Comedy, Drama",Special,1,6.299384422734226,809
15527,Hanabeam,Music,Music,1,5.427826396302177,290
1403,Tsumamigui,Restricted,short,2,6.3840594275786255,2651
25669,Niku Mesu R30: Nikuyoku ni Ochita Mesu-tachi The Animation,Restricted,short,1,5.709352492748719,1242
32308,Rilu Rilu Fairilu: Yousei no Door,"Fantasy, Magic",medium,Unknown,6.336505874218709,1293
25457,Avengers Confidential: Black Widow to Punisher,"Action, Sci-Fi, Seinen",long,1,6.385845154095829,1742
28485,Ichiban Chikaku ni,"Drama, Slice of Life",short,1,7.236069627687089,45
33499,Ganbare! Kickers Specials,"Drama, Shounen, Sports",Special,2,5.392709700752722,141
24417,Maido! Urayasu Tekkin Kazoku,"Comedy, Shounen",medium,25,6.314892428738435,407
4224,Toradora!,"Comedy, Romance, School, Slice of Life",medium,25,7.4673319369468505,633817
1575,Code Geass: Hangyaku no Lelouch,"Action, Mecha, Military, School, Sci-Fi, Super Power",medium,25,7.511446661619645,715151
31501,Master Blaster,"Dementia, Music",Music,1,4.389540309792846,165
1546,Negima!?,"Adventure, Comedy, Ecchi, Fantasy, Harem, Magic, Romance, School, Supernatural",medium,26,7.275614830932662,44009
33602,Mo Jing Lieren,"Adventure, Fantasy",ONA,26,7.596242481341524,49
2199,Chirin no Suzu,"Adventure, Drama, Fantasy",long,1,6.960127005117233,3344
12955,Cele Kano,Restricted,short,2,6.129249811409417,1947
5147,Comic Party Revolution OVA,Comedy,short,4,6.277055340309234,2237
5476,Fushigi na Melmo,"Magic, Shoujo",medium,26,6.304623293399578,440
17821,Stella Jogakuin Koutou-ka C³-bu,"Military, School, Sports",medium,13,7.120322645095809,36235
3704,Zenryoku Usagi,"Comedy, Kids",medium,52,6.458613911654913,613
1530,Kanon (2006),"Drama, Romance, Slice of Life, Supernatural",medium,24,7.561627863909683,163171
8339,Kachou no Koi,"Comedy, Romance, Yaoi",short,1,6.43606047660458,6890
33394,Mahou Shoujo? Naria☆Girls,Magic,medium,12,6.257921270724899,3414
206,Lodoss-tou Senki: Eiyuu Kishi Den,"Action, Adventure, Drama, Fantasy, Magic, Romance",medium,27,7.5076365634668205,16288
33108,Anime Douyou,"Kids, Music",Music,Unknown,5.139524749780372,38
22361,Shichinin no Nana: Oshougatsu Da yo! 7 x 7 = 49-nin no Nana?,"Adventure, Comedy, Magic",Special,1,5.64507693171374,216
476,Ginban Kaleidoscope,"Drama, Romance, Sports",medium,12,7.178358855390743,29837
1860,Tokyo Majin Gakuen Kenpucho: Tou,"Action, Drama, Fantasy, Horror, Martial Arts, School, Supernatural",medium,14,7.037671966602742,43632
2159,Ookiku Furikabutte,"Comedy, Sports",medium,25,7.435944005952348,49599
4306,Mizugumo Monmon,"Fantasy, Kids, Romance",long,1,6.691103781882267,1257
29371,Naccio to Pomm,"Adventure, Kids, Sci-Fi",medium,41,8.001984951519448,43
3059,Ninja Senshi Tobikage,"Adventure, Mecha, Sci-Fi, Shounen, Space",medium,43,7.007777710129165,1941
2538,With You: Mitsumeteitai,"Drama, Fantasy, Mystery, Romance, School",short,2,6.288416227090547,669
29743,Buonomo,Slice of Life,ONA,13,6.215655010480756,48
24159,Kougyou Aika Volley Boys,"Comedy, School, Seinen, Sports",short,2,6.952019201148513,83
5993,Samayou Midara na Lunatics,Restricted,short,2,6.287199320089538,1916
9221,Kanzen Shouri Daiteiou,"Action, Adventure, Kids, Mecha, Sci-Fi",short,1,6.0785503021178915,333
12001,One Piece 3D: Gekisou! Trap Coaster,"Action, Adventure, Comedy, Fantasy, Shounen",long,1,7.436479499091669,10373
2041,Ai to Yuuki no Pig Girl Tonde Buurin,"Adventure, Comedy, Fantasy, Magic, Parody, Romance, School, Shoujo",medium,51,7.1963039754093945,6183
792,Ranma ½: Kessen Tougenkyou! Hanayome wo Torimodose!,"Adventure, Comedy, Shounen",long,1,7.407296898124969,12418
19151,Walkure Romanze,"Action, Ecchi, Harem, Romance, School, Sports",medium,12,6.624945008418441,56131
17739,Hidamari Sketch: Sae Hiro Sotsugyou-hen,"Comedy, School, Slice of Life",short,2,6.771159493733762,5959
21845,Ushinawareta Mirai wo Motomete,"Drama, Romance, School, Sci-Fi",medium,12,7.020342758461203,47565
525,Otogizoushi,"Adventure, Drama, Fantasy, Historical",medium,26,7.580330285888745,10591
3266,Ai Yori Aoshi: Enishi - Miyuki,"Comedy, Drama, Romance",Special,1,7.310469098234285,12647
2689,Akai Koudan Zillion: Utahime Yakyoku,"Adventure, Sci-Fi, Shounen",Special,1,6.217035466016825,533
30875,Washimo 3rd Season,"Comedy, Kids, School, Sci-Fi, Slice of Life",medium,44,7.948700790083224,69
30163,Fuki to Hiyoko,"Kids, Music",Music,1,4.958179145095017,89
9088,Saiyuuki Gaiden,"Action, Adventure, Drama, Fantasy, Shoujo",short,3,6.704760888118231,5843
29181,Henna Ie!,"Kids, Music",Music,1,4.958021150189077,80
33170,Kokoro ga Sakebitagatterunda. x Sony Hi-Res &quot;Walkman&quot; and Headphone,Drama,Special,1,6.335562966131285,1038
6671,Byeolnala Samchongsa,"Adventure, Sci-Fi",long,1,5.654838459149071,151
1180,Hyper Police,"Action, Comedy, Police, Romance, Sci-Fi",medium,25,6.958249479050453,4973
29133,X Bomber Pilot,"Action, Mecha, Sci-Fi, Space",Special,1,5.516112308371446,77
31741,Magi: Sinbad no Bouken (TV),"Action, Adventure, Fantasy, Magic, Shounen",medium,13,7.091667229092687,73480
1718,Winter Garden,"Drama, Romance, Shoujo, Slice of Life",Special,2,7.128812069147178,5398
23877,Gondora,Dementia,long,1,4.907334488654353,707
9515,Highschool of the Dead: Drifters of the Dead,"Comedy, Ecchi, Supernatural",short,1,6.661619935491406,140501
27465,Pororo Hanguk-e Wass-eoyo,"Adventure, Kids",ONA,1,5.413996377552327,64
3092,Junjou Romantica,"Comedy, Drama, Romance, Shounen Ai",medium,12,7.242137388068561,117910
16381,Santa Company,Fantasy,long,1,6.6089211924876015,2659
7377,Winter Sonata Episode 0,"Drama, Romance",Special,1,6.7508208286497045,3300
2476,School Days,"Drama, Harem, Romance, School",medium,12,6.88865137769257,279183
9868,Chengyu Donghua Lang,"Historical, Kids",medium,180,6.6906285355671455,144
14835,The iDOLM@STER Shiny Festa,"Comedy, Drama, Music",short,3,7.126668283668422,9893
10639,Deva Zan,"Action, Fantasy",Special,1,6.3255153281467855,1547
22159,"Yami no Kioku, Yume no Inei",Dementia,long,1,4.337839135406118,181
6444,Tegamibachi,"Adventure, Fantasy, Shounen, Supernatural",medium,25,7.372202271810898,70987
31000,Kizuna: Ningen no Uta Part 2,"Drama, Kids",short,1,7.004039840020128,44
10713,Towa no Quon 2: Konton no Ranbu,"Action, Mystery, Super Power, Supernatural",long,1,7.552052896761086,20132
27497,Sore Ike! Anpanman: Kieta Jam Ojisan,"Adventure, Fantasy, Kids",Special,1,7.050776667983683,69
29907,Fue,Dementia,long,1,4.899059664814781,141
34244,Crayon Shin-chan Movie 25: Shin-chan Shuurai! Uchuujin Shiriri,"Comedy, Kids, Shounen",long,1,5.539955345259422,151
5114,Fullmetal Alchemist: Brotherhood,"Action, Adventure, Drama, Fantasy, Magic, Military, Shounen",medium,64,7.55542196062577,793665
18731,Bokutachi no Peace River,"Adventure, Drama, Kids, Supernatural",short,1,7.304677462858416,82
23365,By Your Side,Music,Music,1,5.743007632498777,550
6024,Chi&#039;s Sweet Home: Atarashii Ouchi,"Comedy, Kids, Slice of Life",medium,104,7.414790330921824,16670
22831,Abarenbou Rikishi!! Matsutarou,"Seinen, Sports",medium,23,7.021808155613568,5568
4515,Seton Doubutsuki: Risu no Banner,"Drama, Kids",medium,26,6.523347781250699,669
10509,Hoero! Bun Bun (Movie),Kids,long,1,7.133707155393354,120
33808,Girlfriend (Note),"Music, School",ONA,3,6.0849829602743855,1942
10681,Blood-C: The Last Dark,"Action, Horror, Supernatural, Vampire",long,1,7.169930844563116,37925
30290,Fw:Hamatora,"Comedy, Mystery, Super Power",long,1,6.893888032358002,3718
442,Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!,"Adventure, Comedy, Drama, Historical, Shounen, Supernatural",long,1,7.6335408093121035,120571
152,Solty Rei,"Action, Sci-Fi, Super Power",medium,24,7.364031938175433,17943
5205,Kara no Kyoukai 7: Satsujin Kousatsu (Kou),"Action, Mystery, Romance, Supernatural, Thriller",long,1,7.5622512130597705,95658
3884,Maze☆Bakunetsu Jikuu: Hot Springs,"Action, Comedy, Ecchi, Fantasy",Special,1,5.942949426044902,646
8409,Marie &amp; Gali ver. 2.0,Comedy,medium,30,6.408040532845875,499
422,Stratos 4 OVA,"Comedy, Military, Sci-Fi, Shounen",short,2,6.547755096924094,2133
32625,Okusama ga Seitokaichou! OVA: Okusama Gekijou,"Comedy, Shounen",Special,7,6.803099347321221,2572
3587,Isaku: Respect,Restricted,short,3,5.879094128575737,1138
8017,Soukou Kihei Votoms: Gen-ei Hen,"Action, Drama, Mecha, Military, Sci-Fi",short,6,6.656501756117258,1454
9970,Floating Material,Restricted,short,2,6.695055044128297,4567
34178,Inazuma Eleven: Outer Code,Sports,ONA,Unknown,5.785886302663185,1072
2870,Yagami Yuu,Restricted,short,1,6.631428137405271,3770
6795,Genius Party Beyond,"Dementia, Fantasy, Music, Sci-Fi",long,5,6.970836531651359,10660
21749,Kimama ni Idol,Music,short,1,6.548552535898253,115
7592,Nurarihyon no Mago,"Action, Demons, Shounen, Supernatural",medium,24,7.545488922764374,122976
34096,Gintama (2017),"Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen",medium,Unknown,7.968459980342823,13383
44,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,"Action, Drama, Historical, Martial Arts, Romance, Samurai",short,4,7.278479038544381,129307
6266,Joseito,"Drama, School, Slice of Life",short,1,6.366555484252076,774
19773,Akuma Tou no Prince: Mitsume ga Tooru,"Adventure, Comedy, Demons, Supernatural",Special,1,5.483243855517268,149
28385,Seto no Hanayome Picture Drama,"Comedy, Parody, Romance, School",Special,1,6.314576006219006,1264
1668,Bakuten Shoot Beyblade G Revolution,"Action, Adventure, Comedy, Sci-Fi, Shounen, Sports",medium,52,7.303498357463895,22429
30028,Sekai Meisaku Douwa Series,"Adventure, Fantasy, Historical, Kids, Magic, Supernatural",medium,4,7.725766131261359,103
4198,Koutetsu Jeeg,"Action, Demons, Mecha, Sci-Fi, Shounen",medium,46,6.9528327751102985,1093
29910,Qin Shiming Yue 3D: Dianying Longteng Wanli,"Action, Fantasy, Historical, Martial Arts",long,1,5.900506104568262,254
