Teleplay_id,Predicted rating
24905,4.177594416993099
24913,6.890330394315819
24919,6.603373332987238
24921,6.883089962815034
24923,6.101120862878259
24927,5.712596247625465
24935,6.088204969739486
24967,6.307942984052004
24969,4.839123415348783
24973,6.245120635051433
24975,5.6772213280837605
24977,4.949089100648861
24981,5.35114464960865
24985,4.956615041028318
24989,5.196635616828038
24991,6.5918047549281
24995,5.1708241649968265
24997,6.931362426535818
24999,4.455605547857335
25013,7.006544210720816
25015,6.587824886699441
25027,5.893206203312854
25033,5.954861885628526
25035,6.518530622319332
25045,6.086863132655182
25049,5.634981572033299
25051,5.042127131584602
25053,5.8490910699771606
25055,6.1513562270343805
25057,5.511448698282941
25061,5.654552751253213
25063,5.6473907108083905
25065,6.3145731310891335
25069,6.018838619197673
25071,6.710701229632787
25073,6.194070483138271
25075,6.148970692497785
25077,5.67928011016874
25079,6.221089841038486
25081,5.256713124499807
25083,6.020643705590894
25085,5.812198907101797
25087,6.4396250570045375
25091,5.931242810050512
25093,5.743224298401122
25095,6.297834129769205
25099,6.551988623352237
25101,4.913299330045844
25103,4.3714365944708815
25109,4.929290007309753
25113,5.4146910993213
25117,5.87014065347395
25143,4.515563402363279
25149,5.742278876229623
25157,7.079776400229194
25161,6.829340599505462
25173,5.224711015978015
25183,6.957210348711461
25193,4.876193151898127
25241,6.061348544867705
25253,5.3838991580966
25257,5.668744348404003
25259,5.828887245367986
25265,5.455028763970088
25267,4.669078163703633
25283,6.664175771222894
25285,6.205746971272799
25291,4.93636779657473
25293,5.333659352954247
25299,5.2093616754483865
25301,7.407595591703483
25305,6.462158865880163
25313,6.781242505093745
25329,5.0550986332895835
25341,6.598341532705231
25363,5.029302396110165
25365,5.816680681436423
25383,5.696278022234642
25389,6.171081592037043
25393,5.035404505150961
25397,6.3061867680254515
25429,6.263396725068574
25431,6.210160054086227
25439,5.460128897880762
25441,5.362611352076822
25461,5.055635884960342
25473,5.576272083394429
25495,5.355208166710127
25503,5.623400455751202
25517,7.065251061588515
25519,7.392478117701814
25533,4.705210616851491
25537,6.13471733796491
25541,5.439721539584514
25543,5.320252254853951
25545,4.90686902358278
25547,4.195150187142509
25549,4.81904659845336
25567,3.6892556459161066
25589,6.105082620700064
25597,5.638490829554593
25599,4.671111505069576
25601,6.53203749500163
25605,6.097024486043816
25607,5.845980044953051
25613,5.598487826350646
25615,5.5371307265896395
25617,5.986924434992833
25619,5.598369814672073
25623,6.08432775709729
25627,4.920188795658774
25633,5.972832371952759
25635,5.230339392977951
25639,5.071161060761257
25641,5.362125807384469
25647,5.974904964879457
25649,5.180784228765816
25661,5.799027387326534
25667,6.522560005100516
25687,6.7608296366341545
25689,6.245941687507834
25717,6.497624320610364
25719,6.141033382926725
25729,6.903276203926894
25749,5.642742802966916
25755,6.470120336840428
25777,6.180021707968244
25781,6.776919373576272
25801,6.092428140038727
25805,6.205288865653211
25815,6.656984184611557
25833,5.8012967102595825
25857,5.461618647436582
25859,6.248296383413432
25867,6.0707790854992165
25871,6.02188865553893
25873,5.15304245901901
25877,6.249493805502306
25879,7.311581306007268
25883,5.849440693733723
25891,5.290266025767022
25897,5.928825240246669
25907,6.084176353655129
25921,5.434445732719135
25923,6.428443029100987
25939,6.376276597360775
25941,4.779260589613864
25943,5.451873962990128
25963,5.532022355458622
25965,6.0414910484975595
25967,5.90425362589903
25969,3.7652242903293853
25971,4.569106977266868
25973,5.1820767393077745
25977,5.186019355192392
25981,5.052006764810402
25983,5.2004506740371506
25987,5.311296619576548
25991,5.276388842258111
25999,5.796027227920018
26007,4.579729231975488
26009,4.978514503236358
26011,4.73677536834156
26013,5.406061597980869
26015,5.222817335024978
26017,5.246685514651309
26019,5.912879612561936
26023,6.8481901719986125
26031,5.114737978879718
26033,5.483049069717593
26035,6.137394796697027
26043,6.519725830887932
26053,5.805938414269498
26055,7.380907546881505
26057,6.938926927261176
26063,5.988967628799767
26079,5.537095123937203
26081,5.444110288181809
26085,6.311415089231222
26087,6.464080992158033
26091,7.087178068832662
26093,5.49154559290805
26095,6.051087532083992
26097,7.2633067165182075
26099,6.398304174729752
26101,6.555836102955472
26103,7.086994052196133
26105,6.656907425555231
26109,6.050777500353574
26111,6.288288706924971
26113,6.656663398782769
26115,5.9567269382443255
26117,6.56975234227396
26119,6.104001355763695
26123,7.151743554185018
26133,6.853736283749244
26135,6.015741205227435
26139,7.050044849158619
26141,6.962332907162398
26143,6.687564659689515
26145,7.034543270384831
26147,6.16938470843452
26149,6.537472709696593
26151,5.459361682012526
26157,6.013886978709085
26159,5.3269500436003625
26165,7.036006505377451
26183,5.97343423230099
26189,5.633659269771397
26197,5.495050964103267
26199,5.024690330647763
26209,4.807766021823017
26213,6.926859717169735
26215,6.224731259847081
26217,6.3962606475611015
26219,7.084608479635803
26227,6.0484739395818305
26229,6.048330588914401
26231,5.706436634249717
26233,5.706275948008749
26237,5.618507333212797
26239,6.548997146562455
26243,6.654078516572292
26249,5.8768885589184645
26251,5.98047987839692
26253,5.617741910491237
26255,5.3586692704372805
26257,5.877043250337413
26261,6.394875161378705
26263,5.876665205055745
26265,6.472697299589864
26267,5.862137708244395
26269,6.44850240105935
26271,5.379423287009488
26273,6.762621786883567
26275,6.068338526931885
26277,6.762491105710566
26283,5.0276653983575965
26285,5.939179927740312
26291,5.746719181489961
26293,6.387422741436762
26295,7.171184988001976
26297,6.447500954980642
26299,6.965545558983524
26301,5.051499222435331
26303,5.91453654558765
26305,5.439866488783361
26307,6.39383172058799
26309,5.357884534506749
26311,5.732744403504699
26313,7.55953692736976
26315,6.911844990779995
26317,6.762295937860092
26319,5.771915770444204
26321,5.9791377466273055
26323,6.188008274933009
26325,5.875376408749657
26327,5.772226482025008
26329,6.911864334946829
26331,6.28836308266281
26333,5.486877132485718
26335,6.5652657781264745
26339,6.134186357714704
26341,5.963393067504661
26347,4.675442379050676
26349,6.957855207398661
26351,6.741363304548999
26359,5.784020494079618
26395,6.1412104907057135
26441,6.989967980627913
26447,5.168396714915898
26449,6.149732467392987
26453,6.359309256872175
27363,6.362224498793951
27369,5.821465791545975
27371,5.221650069319292
27373,5.6607680269901
27377,6.0917717727858225
27379,5.320663500332767
27387,6.372397698346438
27389,5.869099417704115
27393,5.532473929874692
27399,5.3739592843525505
27405,6.4927963568526685
27413,6.113658821904995
27417,5.159777578845177
27419,6.003774420622937
27437,5.271635027725273
27441,6.297454959410079
27451,5.5967845808819074
27453,5.197369355776077
27455,5.523138554932972
27457,4.456856828480281
27459,4.653700136976732
27461,5.164294631309291
27463,3.644969778409161
27467,5.441635271510781
27493,5.198447738589751
27499,5.232683969728635
27501,5.812872648674595
27503,5.441891524765207
27519,5.45296675320261
27521,5.653976195050285
27525,7.056772750820547
27539,6.228327057844224
27551,6.1624946647516365
27557,5.700674310390491
27559,5.858202060618197
27561,4.375638795585764
27567,6.010645538805582
27571,5.228066925401783
27573,6.156175173487328
27575,5.789607479999467
27577,5.116634933512015
27589,5.464572090758115
27601,7.00997882257973
27603,6.293255770147585
27613,5.417137789814259
27619,6.476499007978619
27621,5.5742696659679
27629,5.4723462979978015
27631,6.705069142133635
27633,6.749524415051091
27651,5.964206646575772
27653,6.006930773432618
27655,5.848652220415582
27663,7.027175673858758
27677,5.472085615729675
27681,5.792992872395773
27683,4.972074164095975
27687,5.287491754724213
27693,6.495322389862157
27709,6.450036766544836
27723,5.970667087514933
27737,6.334340683414686
27741,5.791209804459034
27747,6.063559834351744
27757,5.9386891134357
27775,7.148164985379723
27783,6.030507680600154
27785,5.07253376134165
27787,6.592438591730737
27789,5.878628130323517
27811,5.67336889707708
27815,6.673896520712051
27825,6.470095011303515
27829,6.389206270850101
27831,6.573271729803517
27833,6.630219719199436
27837,5.298404043848419
27839,7.10642590156506
27841,5.41606656988267
27843,5.723433231348233
27845,5.716345177695718
27847,5.904512399453078
27849,6.118688527881618
27851,5.394181653657487
27853,5.735892920428551
27855,5.429551834966927
27857,5.923974287432495
27887,6.09898961702681
27899,6.819845886397643
27907,5.497543976904257
27909,6.084736653699789
27911,6.133847415149802
27921,6.155050628098371
27927,5.6288472343090055
27939,5.714312825750296
27943,6.148842368992744
27945,6.327530725094443
27947,6.866875743353947
27949,5.38437175451038
27951,5.067358331289637
27957,6.215445734845887
27961,6.418562381683943
27963,6.024739855192032
27965,5.766984071161925
27967,6.1940392333060075
27969,6.667690877032113
27989,6.9598952803075305
27991,6.303001655894592
27993,4.700052041347773
27997,5.8376049477517045
28013,6.231217904240972
28017,5.314007158289338
28019,5.225059555203543
28021,6.140538095359506
28023,6.685134435048861
28025,6.570172219076578
28035,4.352467428649548
28041,5.385019277119298
28045,5.239303326004384
28047,4.819567249055229
28049,5.003432575883762
28051,4.993101248838618
28057,5.132398729406445
28067,4.215721653952479
28069,6.666766492137098
28071,5.598540735095096
28073,5.442578387531722
28085,5.043963349627049
28087,5.672975679011882
28089,5.690623161090869
28091,5.804606468807146
28093,5.579287565568865
28099,5.759001394073799
28103,3.757630984609637
28105,6.045538425404594
28109,6.774000846332957
28113,6.405167756158576
28117,4.617614562249619
28121,7.039111298757312
28143,4.7702369957350506
28145,6.796438263211315
28155,6.302019416769101
28179,6.055130266864834
28185,4.809799323120775
28197,4.756795273784815
28201,5.083088617059746
28205,5.8090934817162125
28207,5.950773834673063
28211,6.078506454575086
28215,6.365533902057344
28221,6.4111553656445555
28223,7.559520684010973
28227,5.828397546042877
28235,6.44141695893971
28237,5.247253349198636
28241,5.193495271685103
28245,5.018986283916149
28249,7.260798713904564
28257,5.909568519203785
28263,5.406042668440747
28283,6.058040507748048
28293,4.7400698407985775
28297,6.706197279966239
28299,6.313235665171077
28305,4.830133378866565
28309,6.425610076475995
28311,6.339511655801785
28313,6.296762642545822
28347,4.786503810785079
28351,5.872853906052718
28353,7.262505297389358
28355,4.8620135596177985
28361,4.717718470972711
28367,5.476998222541006
28369,5.807138858623695
28371,5.867087423382687
28377,5.6648376401036025
28381,5.0400268008758005
28387,6.533915270741501
28391,6.345606810899339
28401,5.449447004426608
28405,6.271053988284774
28419,5.402368331923286
28423,6.410459593771082
28427,5.178438936418299
28431,6.039824478502918
28433,5.789791182671564
28439,5.236514799500586
28447,5.51861259451488
28479,6.029991743445638
28483,6.9033675687128335
28487,5.410913332550464
28489,5.2882530727301065
28495,5.87647814014187
28497,6.7624361644882915
28511,5.713015480714256
28517,5.94608718401072
28519,5.83586282214119
28531,5.131429919806013
28537,5.718383711211326
28539,6.085826345226037
28543,5.743836122103973
28545,5.660923463546437
28551,6.6969039920318485
28553,6.035635993441398
28555,7.018552024014747
28557,7.214696565846951
28559,6.153073307308688
28561,6.997029917019245
28563,7.07485659080324
28565,6.608453295045832
28567,5.444128794907741
28569,6.328988044306457
28573,6.520137945311928
28577,6.92056710261629
28581,5.981746064878677
28583,6.349603359962071
28585,5.520345413363316
28591,4.333113898184216
28593,5.6105254911720035
28595,5.535401131058611
28603,5.685693027615792
28607,6.405755146383179
28613,5.606903673472781
28615,5.640047194055231
28617,6.1235495506114415
28621,6.1358366716291
28625,6.035712867333133
28631,5.184985323662962
28637,3.7489225033881826
28639,4.46859702983177
28641,4.671406916605317
28645,4.0851964078358005
28647,4.687728196232514
28653,5.02611903629929
28655,4.795567398132589
28657,4.185201750612583
28665,5.470099131460934
28669,7.043306067854593
28673,5.805497299299553
28677,6.563345952629386
28683,6.5461819315677765
28685,4.836671090187197
28687,4.7598894850113584
28693,5.403799955716979
28695,4.892828574336875
28713,6.343590883856334
28715,5.2417031223701676
28717,4.955203772930735
28725,7.156433722762065
28733,5.49192526542251
28749,5.92142387083366
28755,6.2004126626565075
28759,6.367458207865798
28761,4.418463345267529
28765,4.93253664839021
28771,6.660696690673392
28775,5.22028288633131
28779,5.391105933708292
28789,6.016821879831989
28791,5.8034161688066295
28805,6.774570841372261
28809,5.0815916011830575
28811,5.437878852144953
28813,5.191091206300127
28819,6.512750330099058
28825,6.887484826853204
28827,5.065693863991383
28829,4.323418770307396
28831,4.639242138259636
28833,6.254276649042554
28835,6.213503011044661
28841,6.244427542384701
28843,4.13152869291667
28851,7.383782479870533
28853,5.785271237089397
28859,6.308577324662396
28861,5.985982395170474
28869,6.112141437164846
28881,5.696227360135333
28883,6.098656931188337
28887,4.836988353221946
28891,7.4959641666254475
28897,4.7115618656606735
28907,6.88884424570843
28913,5.816674447868813
28921,5.8357633017114985
28925,5.341634468849178
28927,6.6997206140981795
28929,4.090707130045129
28951,4.531294817274128
28953,4.639390715441095
28955,4.765049622475717
28959,5.99287487912386
28961,6.411472304519991
28963,5.138433608823692
28965,5.636782043010743
28977,7.726334156849934
28981,5.311131982156903
28983,5.742203749597611
28987,5.102891101342266
28989,4.87663168982651
28991,5.2927329991693455
28999,6.64538571332187
29003,5.389718303960126
29017,6.364047109884093
29027,6.422936379888631
29035,5.346071508918233
29067,6.873311920665417
29085,6.303389458872368
29087,6.0838095158552665
29089,6.335616546267142
29093,6.780507021428533
29095,6.985596470597614
29099,5.573598352675587
29101,6.147264898799294
29105,4.618570188837731
29107,4.723060132947955
29111,4.368338667268879
29129,5.692041892298068
29135,5.449756442712512
29141,5.104618818997938
29151,4.742930044657679
29153,4.207982130660015
29163,6.531988191996165
29165,5.7508420413509995
29173,4.285238261807114
29177,3.9285906984662677
29179,4.223814655316651
29207,6.036804851112237
29223,5.778675509196512
29231,5.762231318716441
29233,4.7962018977679435
29235,4.9067891856247225
29247,5.589303079590973
29249,5.475167740105786
29255,5.687189217883546
29261,6.53555522739329
29267,5.322858379987398
29269,5.38507371330757
29271,6.075454680997255
29273,5.4499189526553895
29275,6.502099982200544
29283,5.01152037169791
29291,4.876076425754233
29293,4.153538903806602
29301,6.3424089821245815
29307,5.405948838596084
29311,4.714986997142735
29317,6.256822680374811
29325,5.774123474796989
29347,5.191672490764098
29349,4.895495631803373
29351,4.561994127588403
29353,5.0879360396071345
29355,4.209644935827917
29357,5.081271348150125
29359,4.8398061570615205
29361,4.6337536865475775
29365,7.110819681371942
29373,4.516383893383987
29375,5.04689714460528
29377,4.273657304613385
29379,4.005425285839336
29381,5.209252788167632
29383,4.520219536566662
29387,5.351925133687506
29389,5.721546465699431
29391,4.2527585723811185
29393,4.386082992670482
29395,4.331827022806286
29401,4.7706614739760305
29403,4.874027524143237
29409,4.068528836712419
29411,4.92485960043642
29413,6.106354422137272
29419,5.817225980569963
29421,5.575725468944796
29423,4.980533859695519
29425,5.940651279962962
29427,5.139694095880216
29429,5.160918239298043
29431,5.476782996704343
29433,5.53274463565497
29435,3.753783503551193
29437,5.529966002768131
29445,5.460744590223505
29451,4.244472136278654
29453,4.9025335389031195
29455,4.793752090703611
29457,4.389187411727615
29459,4.078429460122882
29467,6.303913670657546
29469,5.747259786044925
29471,5.74718786523679
29479,4.988259704038702
29481,4.584965865653761
29485,6.816301490225469
29487,5.102297173486823
29489,6.539208734522319
29491,4.9937231755049165
29493,4.229006081870562
29495,5.218038800505085
29497,4.667606439313027
29499,5.967502956247517
29501,4.561655757864775
29503,3.916274141701324
29507,5.418513548319535
29511,5.860417623825267
29513,6.333270824203198
29515,5.446064978167093
29517,5.453810449819036
29527,7.09470432102024
29529,6.684032595668017
29535,5.634957888156135
29537,5.9927365640257175
29539,6.1118698816738375
29543,5.75367848937551
29545,5.567469893733243
29547,6.3607331103242615
29549,5.800625205267087
29555,4.46019981004673
29559,4.132528485291884
29573,6.269572066464051
29575,6.955536422593172
29583,6.134002350289016
29585,5.157008806216739
29587,4.391461791865002
29589,6.444780712822002
29597,4.8474394390352025
29603,5.535895300695772
29605,5.386303395876995
29609,5.027721281875861
29611,5.522917937757228
29613,5.077341319667278
29615,3.93705471188341
29617,3.408862264646338
29619,3.7544020227378683
29623,5.41215071162675
29629,5.045388750153376
29635,4.715545966917238
29637,4.526120270467043
29643,5.965669032902584
29645,3.6153965868884224
29647,3.397543912830893
29651,4.504670728923904
29653,5.007433368360212
29655,4.513433038648356
29657,3.8018378973026623
29661,3.9882285297391924
29665,3.8015071926625015
29669,3.9617517967867006
29671,4.5941582480629295
29673,5.07254175619228
29675,4.457712033604203
29677,4.728889239176887
29679,4.322122020336121
29681,4.221693224110933
29687,5.415939647757877
29697,5.659874044268864
29701,5.031100444926427
29703,6.022039636625513
29705,6.2214551001604566
29707,5.0936036508239875
29708,4.856962579483408
29709,4.400905613305127
29710,4.1470159723472815
29712,4.51017799743323
29715,5.125305926378571
29718,5.844667287912536
29719,4.716746892197586
29722,6.0640404943719055
29727,5.934933819233134
29729,4.104794536582091
29733,5.959695737157765
29738,5.155172546853657
29739,4.429159659200867
29740,5.245547358947445
29741,5.811232265476343
29742,5.121072939420749
29745,5.829939040032487
29746,5.41836745480709
29748,5.6962601254527145
29750,5.375886723025262
29751,4.851250619761197
29752,4.241761476056695
29757,5.07964569049625
29758,5.067853633337932
29759,5.077855397884884
29764,4.236696523249961
29765,5.4735412089963615
29766,4.308907486915606
29767,4.314624877435637
29768,4.247133546349241
29771,4.454596131355689
29772,4.693028456364239
29777,4.106244505280573
29778,5.153855104766674
29780,4.245389571927497
29782,4.492772369961203
29785,6.5386851603850955
29786,6.616050125121966
29787,6.958272884156084
29791,4.6207180519268
29792,4.72394765740048
29793,4.625668689448228
29795,5.0043751359512845
29796,4.361239694562764
29797,4.79620528339138
29798,4.397499690879539
29801,5.631296918228477
29803,7.321656126549271
29807,6.433033879653102
29808,6.490445608727746
29809,6.439763427402711
29814,4.53675093627329
29820,4.812395636997295
29821,4.910895301326449
29822,5.1402291206584945
29823,5.32676543680201
29825,5.099998228305604
29829,6.885364275113154
29831,7.012813327196713
29832,5.445315740686947
29833,4.459031288820475
29836,4.790352851899693
29842,5.08476612816316
29843,4.534303793158109
29844,4.745542810965533
29846,5.020050641436018
29850,5.0580003176526365
29851,3.992939753804316
29852,5.977352793789171
29853,5.707807392099365
29854,6.317164378866568
29855,5.721477336838752
29856,3.8529983752015147
29857,4.764458824369974
29860,4.566560309264097
29862,4.61870901522133
29863,5.6700949961491265
29865,5.036108343379267
29867,4.546347201068966
29868,5.850007388400776
29870,4.7273471300676615
29871,4.525459472931573
29876,5.705043090482351
29886,5.6510477581815355
29888,4.023226946007543
29893,7.0164475014582175
29895,4.338396481904679
29897,5.012707709299367
29898,4.854425460000375
29900,4.862091153639987
29901,5.923327754417433
29902,4.6094718524768545
29904,4.880663552496964
29905,4.300022091520541
29906,4.667835524334133
29908,4.564702933183024
29915,6.123267254714202
29916,6.00667793768952
29918,3.9217708740651
29919,4.960297784918607
29920,4.6791655004708
29921,5.077987775918306
29922,4.373189496731212
29923,4.648247860748197
29926,4.462209418123741
29927,6.045330965197574
29928,4.586332710519481
29929,4.60687968597075
29932,4.376993002932814
29933,4.7394015554005495
29935,5.798036371842232
29936,6.0662483567975904
29941,5.032892515994772
29944,4.2896737843059825
29946,4.82536230034607
29947,5.248702879491875
29948,5.352244525289267
29949,3.0693439132008398
29953,3.4904262766171
29954,3.6944764312309974
29955,4.860947213591448
29961,4.691893963427632
29963,4.041741896118294
29966,4.249832791983454
29970,4.833830068714638
29971,3.894229121204054
29972,3.0962135241460436
29973,3.8021166139605604
29974,5.0983039054173656
29975,5.36916544349394
29976,5.348137356479848
29978,4.209951205837813
29984,3.6281540936915415
29985,5.1519063270684295
29986,3.6701294884128144
29987,4.198555093141902
29988,4.055002305416741
29989,4.204996589987735
29992,5.288780517662303
29994,4.27911804448171
29998,5.58364527442953
29999,5.179758837087682
30010,4.426127665994619
30012,4.342209239791892
30013,4.848074577885844
30014,6.652853299927356
30015,7.21624833517807
30016,6.575613835126554
30018,4.652309912267505
30019,4.54340957859905
30024,5.7458106489348175
30025,5.528222632237588
30026,6.04395844198107
30027,7.053564898862714
30030,6.036309988764108
30036,5.666668901670031
30039,6.569754185764875
30042,4.903993357440181
30046,4.668221556249223
30048,4.842994237575056
30049,4.990535486030705
30050,5.5385826509561085
30051,5.410946149362948
30052,5.483455805541627
30053,5.558875525376161
30054,4.790418916370211
30055,4.597950803751121
30057,4.720111135797126
30058,5.1281424035353655
30059,4.941958514503906
30060,5.386482086187279
30061,5.47045144478928
30064,5.319565421296753
30065,4.290244500816139
30071,4.679195716431777
30072,4.817459708900308
30073,4.724050348790503
30074,4.667147366996536
30075,4.7966616853708635
30076,4.749755988645676
30077,4.703127661097122
30078,4.827515139434203
30080,5.168945960939526
30081,4.757028740583719
30082,4.133229868149352
30083,4.360555586143094
30085,4.159212877181159
30086,4.718453619828259
30088,5.862961655312149
30090,3.9550491565316896
30091,5.647723641186902
30092,4.398629522741251
30093,4.136798858730948
30095,5.941379841231733
30096,5.93777048275909
30097,5.806556508667404
30100,5.64737541885453
30103,5.4982734783718366
30104,4.5574859522393725
30106,4.059840288030017
30107,5.49136443405181
30116,6.651171374871472
30117,5.360828902095848
30118,5.589012570392525
30120,7.358232050716042
30121,4.45691804141719
30122,4.424095492586786
30123,6.879366884390899
30124,4.974856522194547
30125,4.9637776244821215
30127,6.241834305955494
30128,6.1393739770168585
30129,4.454285057224832
30131,4.753897178843353
30133,5.535942174761729
30134,4.826758152003411
30135,4.88388575937885
30137,5.569617822210975
30138,6.446946589946524
30139,5.284408455830382
30140,5.758308832520018
30143,5.642541473123415
30144,5.0333958050747505
30145,5.154865195203713
30148,4.7664305790803665
30149,4.350426382758128
30150,4.987128475169009
30151,5.871568146799454
30152,4.281347941284835
30153,4.243411018076358
30154,5.554034734245562
30155,5.6452198098966395
30156,5.597199790436784
30157,4.131824064461338
30158,4.213572167889154
30159,4.00279756876183
30160,4.816167716440621
30161,4.223848757128703
30162,4.810895706437256
30164,4.318433060235215
30166,5.624247351291957
30167,3.7692927946952226
30168,5.2510391742389375
30169,4.353641448976312
30177,5.218129155389581
30178,5.352577637181979
30187,6.2650564118114795
30191,6.201525894494695
30193,5.489981717241901
30196,5.400766629421264
30198,5.911049327567582
30199,5.042652050032107
30200,4.590856964512783
30201,4.254544727135621
30202,4.140273036101675
30204,5.06313670449493
30206,6.160575644827773
30207,4.337772571318597
30208,4.788297493890418
30209,4.239075216561839
30210,3.4638337630355926
30211,3.8628640653655735
30212,3.852587078080605
30213,3.930034702286285
30214,3.6769837510203853
30217,4.8534718273994795
30223,6.039883011507811
30228,4.531208998918795
30230,7.162553331411867
30232,6.155179429083948
30234,4.7065563727768165
30235,4.744789902579726
30237,5.806518439235701
30240,7.210839558273378
30241,4.736149335371787
30242,6.348563731097791
30243,6.583896993128043
30245,5.005984769262636
30249,5.883165633560018
30250,6.185368261794167
30251,5.238084889001671
30262,5.985039893502836
30263,5.823730592163216
30264,5.595761617061687
30267,5.336957273544101
30268,4.743648457558881
30269,6.05224699548387
30278,5.322301307437021
30279,7.177294187006625
30289,5.527837492647505
30291,5.389141162279648
30292,6.25227252323924
30298,5.137479738238694
30300,6.4868256166273195
30305,5.276257903574784
30309,5.128700244401752
30311,6.455873373045982
30313,4.8339774409775895
30324,4.954407594499258
30326,4.172256910209257
30327,4.400377239393531
30328,4.042856941731039
30329,3.9183799387458387
30330,4.384481530634405
30331,4.089337252533053
30332,4.250542312320597
30334,4.368808851291737
30335,4.228928534725188
30336,4.431041520185449
30337,4.0840905815185415
30339,4.078731893647479
30340,4.011588928755179
30341,4.462252535915317
30342,7.030593464692158
30343,5.49745575136995
30344,6.614920612064088
30346,5.076905852873194
30347,6.763538216909639
30358,5.402694164186121
30360,4.6321994336941845
30362,5.738367376208573
30363,6.319712674220695
30364,6.65714331823343
30365,6.261922458096246
30367,4.59665603726466
30370,6.534397004510478
30375,6.39459387833627
30376,6.026976698627941
30378,5.5943821028092975
30379,6.5421138833638315
30381,5.789826143330344
30382,6.156408986375189
30383,6.225742669507117
30384,6.202972513697494
30385,6.391801517987652
30386,5.905625062998475
30390,5.4539768397302915
30392,5.253512127899329
30393,5.201581785279442
30394,5.372541432106212
30396,3.9898688356368397
30397,4.507241852528029
30398,4.06310873278022
30399,4.825597605833145
30400,4.258647393345607
30404,4.315694730103649
30405,4.7340723047223525
30407,3.993723670242809
30408,3.617840001078786
30409,6.595360298295214
30410,5.562706077979795
30412,6.19620300515885
30413,6.666269138296916
30415,6.749646195241914
30418,4.133888030658399
30419,6.211510217682169
30420,5.292501743956505
30424,4.640286117849048
30425,4.981774355203655
30427,4.592352956205913
30428,4.843172204999923
30429,4.50971766682501
30430,4.742793299609824
30433,4.763612978158615
30435,4.301766873102742
30437,6.384195866938209
30438,3.913363752894208
30443,4.051684786092961
30444,4.258666397286063
30446,4.652411447415548
30447,6.049144319523817
30448,5.776849797608746
30449,5.520249095638329
30450,5.412609870909433
30453,5.897869259326545
30454,5.884439196590591
30455,6.16957704911157
30457,5.445186121707849
30458,7.124428253661399
30460,6.10108124332995
30470,5.339866633904034
30473,5.05962571521033
30481,5.716788312116478
30483,5.576437602024803
30485,5.476538681825309
30499,5.585696413719197
30503,6.888710798416726
30514,5.876187262773685
30519,5.667613090418353
30524,6.230805658855306
30530,4.700613472164889
30532,5.628093362434967
30533,5.974773119971861
30534,4.917115772226775
30537,4.955355632436999
30544,6.576705152248405
30547,6.455905482985939
30556,4.704717071483175
30559,3.9245121945971286
30567,6.02590607725359
30571,4.61506914929115
30573,5.6036865792692705
30576,4.957873703517517
30582,4.930401061703169
30583,5.0390418977260065
30600,5.203749150514069
30602,4.7675948044078105
30617,5.112869625778327
30625,5.390336366267426
30634,4.613870804500655
30647,4.978753402343395
30649,6.435793454596249
30651,6.3369363044209175
30652,6.019084779309865
30658,5.720053035362607
30659,4.343998552446729
30663,3.7722880174273197
30664,4.082943624534066
30665,3.793881462313327
30666,4.18651760843898
30667,4.077617274770525
30668,3.871809816499003
30669,3.9531726098928472
30673,4.528187018780779
30679,6.159900700835713
30686,5.646934658968703
30694,6.131040740109986
30702,6.506951573028337
30704,4.91988651006821
30709,6.4958010605127345
30711,6.038360349838631
30714,5.705671769039698
30721,5.9688642964621605
30723,5.214162384171849
30727,6.141024447113953
30732,4.945144567589958
30736,5.951028201627954
30738,5.108288272672933
30739,5.190761506186856
30740,6.787629554007583
30741,6.256124159379061
30743,5.931996819300496
30745,6.389651829921464
30746,6.065698893781972
30749,6.232724837243609
30751,5.70303925712089
30752,5.290436769454451
30753,5.739223333170179
30754,6.117426957832701
30757,6.480877041966646
30759,6.6532850030077695
30760,5.301388862810368
30761,5.1135922486619485
30762,5.18806618451855
30763,6.006715212618966
30764,5.207936850325213
30765,5.529083806071467
30766,4.214151902931803
30767,5.491461157913076
30770,5.676988018024868
30771,6.454514035208993
30777,4.834282404664663
30778,6.182439089176395
30782,5.632832919075762
30790,6.342294482254672
30795,6.376446570127141
30796,4.970081686123321
30806,6.3536832025837
30812,6.173904155768107
30813,5.449858683783981
30814,4.012419311378487
30817,5.682633127295521
30818,5.534598490570559
30825,5.840264376764426
30826,5.591964083941439
30829,6.533041456891093
30839,5.201617052843135
30840,4.846934858025203
30842,5.085064185846668
30845,5.600542081906997
30850,4.7043585785680015
30851,5.62066444150752
30860,3.419158546597762
30861,6.508316792519493
30863,3.7102834951150085
30864,3.6688878403436287
30865,5.504132922966312
30868,6.607268319258777
30869,6.4362866707793565
30870,6.352281533696596
30873,5.9045955622954525
30885,6.827095862595194
30891,6.617460368359245
30895,6.151486566194924
30896,5.889716462095697
30898,6.3823636683687175
30901,6.8451695802860915
30902,6.882106291391813
30903,5.663326741619759
30905,4.8249800018259315
30906,5.371373383596251
30907,6.0877282803964325
30909,5.456919181859419
30911,6.6204289967084335
30912,5.250045509088493
30914,4.701373168883547
30915,5.548043343593014
30916,5.331575358242654
30919,6.1896485859303665
30920,5.231853918751806
30921,5.3804240788940305
30922,5.515161748626441
30923,5.4638186447660395
30925,5.936230734481564
30927,5.246424236595287
30928,4.7486565646388055
30929,6.4017947789957095
30930,5.78469843200306
